id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
rdyqiy0h8t,2013-06-14,20130614215034,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
z8jxeb0qng,2011-04-28,20110428032143,,-unknown-,,basic,2,en,seo,google,omg,Web,Mac Desktop,Safari,NDF
svrkg94qhr,2012-04-21,20120421174220,2012-05-29,-unknown-,54.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,FR
5cb1a1v1dv,2013-04-23,20130423213152,2013-04-26,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
sqvh2jx1eb,2014-03-28,20140328170154,2014-04-10,MALE,42.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
3qssa483l8,2011-06-12,20110612185205,2011-06-16,-unknown-,34.0,facebook,2,en,direct,direct,omg,Web,Windows Desktop,Chrome,US
yyk0oxk7se,2013-09-27,20130927064157,,MALE,110.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
5vt2dcak60,2013-06-23,20130623003753,2013-06-23,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
6uey3hi5f9,2013-10-09,20131009032427,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
mhb6fveevc,2013-12-28,20131228191151,,MALE,50.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
mo8okdtjgw,2012-10-12,20121012165748,2012-10-18,OTHER,29.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,other
zj94a2sf4u,2013-03-15,20130315021456,,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
9q1u1idiaf,2014-01-07,20140107205354,2014-01-13,MALE,40.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,FR
3o7f4wn2lf,2012-09-28,20120928192701,,-unknown-,,basic,0,en,sem-non-brand,google,linked,Web,Mac Desktop,Firefox,NDF
nquc79wg9a,2013-08-16,20130816004609,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
wv6z5bx3fp,2012-07-02,20120702153654,,MALE,39.0,basic,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,NDF
jaemhngc7x,2014-06-03,20140603213546,2014-06-10,FEMALE,26.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
tg0fe0l8en,2014-01-25,20140125213313,,-unknown-,,basic,0,en,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,NDF
03mehhu0ou,2012-06-30,20120630205039,,MALE,48.0,facebook,0,en,direct,direct,product,Web,Mac Desktop,Chrome,NDF
5688l07gno,2013-09-07,20130907204524,,MALE,25.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Safari,NDF
q9qerfuqxc,2011-09-18,20110918235101,2011-09-19,FEMALE,35.0,basic,3,en,sem-non-brand,google,linked,Web,Mac Desktop,Safari,US
xp2j6ftsc7,2012-09-17,20120917131940,2012-09-18,FEMALE,25.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari,FR
n3s3nt1j4f,2014-05-13,20140513062035,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
iktrmhkf9z,2012-09-25,20120925025059,,FEMALE,,basic,0,en,other,facebook-open-graph,tracked-other,Web,Mac Desktop,Safari,NDF
82pc3opwxu,2013-12-22,20131222233706,,MALE,30.0,facebook,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
xwd4olqjmb,2013-08-02,20130802045257,2013-08-21,MALE,35.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
db4ggj3zcx,2014-04-30,20140430033012,,MALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
nvsdk0ife5,2014-06-15,20140615022507,,-unknown-,35.0,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari,NDF
34ncbyp8df,2014-06-19,20140619224251,,FEMALE,55.0,facebook,0,en,sem-brand,bing,linked,Web,iPad,Mobile Safari,NDF
qv0zk1ql3a,2013-10-16,20131016181423,2013-10-16,MALE,57.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Firefox,GB
5emq69r0pr,2013-12-11,20131211005159,2013-12-11,MALE,32.0,basic,0,en,direct,direct,untracked,Web,iPhone,-unknown-,US
4nfhtymnji,2014-03-23,20140323043501,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
nvlpi2sctx,2012-02-23,20120223235703,2012-02-27,MALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,other
gdqoshd3e0,2011-10-21,20111021144354,,FEMALE,27.0,basic,0,en,other,craigslist,,Web,Other/Unknown,-unknown-,NDF
gm3uj4jzjc,2013-11-29,20131129063634,2014-09-16,FEMALE,39.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
480gc343xg,2013-11-07,20131107234626,2013-12-28,-unknown-,34.0,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,other
04iojz2yt7,2012-09-28,20120928111433,2012-09-28,MALE,33.0,facebook,3,en,direct,direct,untracked,Web,iPad,Mobile Safari,other
lb0b7bihvh,2014-01-07,20140107182557,,MALE,27.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
8hpevpaxq3,2013-06-23,20130623032843,,-unknown-,,basic,0,en,other,other,untracked,Web,Mac Desktop,Safari,NDF
qywuyyqe1w,2013-10-20,20131020210829,,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
uke5t3nh9q,2014-03-02,20140302180622,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
q5d8udesk4,2013-11-30,20131130070231,2013-11-30,MALE,43.0,basic,0,en,remarketing,google,omg,Web,Mac Desktop,Safari,US
0r45bpuu2b,2012-02-22,20120222064350,2012-02-22,FEMALE,26.0,facebook,0,en,seo,google,omg,Web,Mac Desktop,Safari,US
w7uch84tem,2012-07-15,20120715184923,,MALE,,basic,0,es,sem-non-brand,google,linked,Web,Windows Desktop,Chrome,NDF
6z63515uxm,2014-01-15,20140115190047,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
dh1pm5ebn6,2012-06-23,20120623102143,2012-06-29,FEMALE,37.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,ES
gpvtmvom7t,2014-03-12,20140312024502,2014-10-30,-unknown-,,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome,US
1yz28ej1jq,2013-06-23,20130623170008,,MALE,37.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
rrsu28banb,2014-01-17,20140117032522,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,NDF
y8jagw3lml,2013-02-16,20130216222726,,-unknown-,69.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
os2vw9uz0v,2013-01-06,20130106234433,2013-01-07,MALE,46.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
zkjv0gdd7t,2013-09-18,20130918045750,,MALE,51.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome,NDF
57q9uvasu2,2014-02-07,20140207194348,,-unknown-,,basic,0,zh,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
bxsph1092h,2014-06-08,20140608012416,,MALE,19.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
oqzr3ydnu5,2014-06-02,20140602160613,,MALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
026vkxnrk4,2014-04-05,20140405172815,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
wjvo4e9arb,2014-04-06,20140406040507,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
vemaqc04ih,2010-09-20,20100920014215,2010-10-09,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,GB
rczpeukmzu,2013-04-01,20130401221312,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
vh143ysxor,2014-05-27,20140527033018,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
trgiriqxd1,2014-01-05,20140105053540,2014-01-11,FEMALE,33.0,facebook,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,US
9prfzvmksz,2014-03-20,20140320040603,,FEMALE,,facebook,12,en,api,other,untracked,Moweb,Windows Desktop,Chrome,NDF
3o426kkl09,2014-04-06,20140406154856,,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
wl9o77qqw0,2013-06-03,20130603193209,2013-09-23,MALE,23.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,FR
o9h5bom5w5,2014-05-06,20140506052216,2014-05-07,-unknown-,53.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NL
e1o3bgto0a,2011-05-13,20110513211403,2011-05-13,-unknown-,,basic,3,ru,direct,direct,,Web,Other/Unknown,-unknown-,US
0mj2n4z537,2014-01-03,20140103024901,2014-01-03,MALE,37.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
y1c1x0cjbo,2014-06-18,20140618234856,2014-06-21,MALE,24.0,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,US
6b3wa1wa5p,2012-06-23,20120623120951,2012-07-01,MALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,FR
42xs20hn21,2014-05-03,20140503174011,,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
msdc11ucyv,2013-10-09,20131009062844,,FEMALE,46.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
sq1zwcajmj,2014-06-17,20140617062615,2014-06-18,FEMALE,39.0,facebook,0,en,sem-brand,google,untracked,Web,Android Phone,Chrome Mobile,US
fziv6unxy1,2014-05-22,20140522044230,2014-05-23,MALE,51.0,basic,0,en,direct,direct,tracked-other,Web,Windows Desktop,IE,US
l949csjxlr,2012-03-09,20120309010805,2012-03-09,FEMALE,25.0,facebook,3,en,direct,direct,linked,Web,Windows Desktop,Firefox,US
wrqszji78t,2012-04-03,20120403174554,,MALE,32.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
vrrr00fwm3,2013-12-02,20131202033300,2014-02-12,MALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
59lt39qfkn,2012-07-23,20120723224309,,FEMALE,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
utuss79ex5,2014-04-28,20140428225245,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
a18ve7ctty,2014-06-20,20140620024313,,FEMALE,26.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,NDF
ozc7zeom9s,2012-04-10,20120410072442,,MALE,,basic,3,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
mwx49dp8pv,2014-01-02,20140102165135,,MALE,57.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
mwuk020nfp,2013-01-23,20130123051430,2013-01-25,MALE,40.0,facebook,0,en,direct,direct,omg,Web,iPad,Mobile Safari,US
g47wt02zc5,2013-09-17,20130917015451,,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
0j5slwvqd4,2014-01-20,20140120202131,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
4ofj7qxjge,2013-04-11,20130411155821,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
7u0vt7x0yq,2013-06-20,20130620145446,2014-04-28,FEMALE,45.0,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,other
0244bad4zq,2013-06-24,20130624233131,2013-06-25,MALE,38.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,US
s3f7zhwg3s,2014-04-20,20140420004558,2014-05-13,MALE,39.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
zkv9lfw5p1,2013-12-18,20131218195752,,OTHER,54.0,basic,0,en,sem-brand,google,product,Web,Mac Desktop,Chrome,NDF
6u36knlayq,2012-12-21,20121221025531,2012-12-28,FEMALE,21.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
j7tjpp159t,2013-10-28,20131028220825,2013-10-29,MALE,43.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,AU
88l0qi49wr,2014-05-28,20140528000846,2014-05-29,-unknown-,28.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
i8ozsi8mao,2013-12-14,20131214210817,2013-12-15,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
zmgft7xy6h,2014-01-13,20140113041557,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
vs6ahvp2qt,2012-04-17,20120417164520,,MALE,34.0,basic,0,en,sem-non-brand,google,linked,Web,Windows Desktop,IE,NDF
fdestcwg09,2014-05-03,20140503051059,,-unknown-,30.0,basic,0,en,sem-non-brand,google,untracked,Web,Mac Desktop,Safari,NDF
9l9wggjdcq,2014-04-17,20140417125352,,MALE,52.0,facebook,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
r195t8m7pa,2013-09-29,20130929235613,,FEMALE,38.0,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Chrome,NDF
0llm8fbfg6,2014-04-16,20140416000045,,MALE,25.0,facebook,12,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
siseokcv2y,2014-05-15,20140515194515,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
yfe0nky4mk,2013-09-23,20130923200235,2014-03-14,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
0qwoxv73nk,2013-09-12,20130912232607,,MALE,32.0,facebook,0,es,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,NDF
ndhurwcozi,2013-12-01,20131201192012,2014-05-18,FEMALE,23.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
sdy8wrp7b2,2014-05-28,20140528030809,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
b1ituknov5,2014-05-23,20140523053855,2015-04-22,-unknown-,29.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
zz1pi1ktzl,2012-07-05,20120705023437,2013-04-15,FEMALE,34.0,basic,3,en,other,craigslist,linked,Web,Mac Desktop,Safari,US
woprk0zsn2,2014-04-16,20140416012507,2014-04-16,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,ES
dj74okixy1,2011-09-06,20110906031742,,-unknown-,,basic,2,en,sem-non-brand,google,untracked,Web,iPhone,-unknown-,NDF
cenmbdnouk,2012-12-18,20121218183933,,MALE,45.0,facebook,0,en,seo,facebook,linked,Web,Mac Desktop,Safari,NDF
vv3i8tu2g3,2014-01-05,20140105194834,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
a7qra6v2ur,2012-11-20,20121120215535,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
6tjykvu90y,2011-06-28,20110628210304,2011-06-28,-unknown-,34.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,US
m8hfycmy7j,2012-03-26,20120326031852,,FEMALE,30.0,facebook,0,en,direct,direct,untracked,iOS,Other/Unknown,-unknown-,NDF
f0ekh3hyze,2012-10-24,20121024061857,,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
z6k0kouh27,2014-04-24,20140424205051,,MALE,32.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
uvqw5y437k,2013-02-19,20130219114651,,MALE,56.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
7y6m1j0hg7,2014-01-17,20140117072239,2014-01-17,FEMALE,54.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,other
2hps3wqmlt,2013-09-20,20130920030659,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
8et7itjvkj,2014-02-27,20140227061641,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
s39giudpac,2014-06-09,20140609200126,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
wgx1gp1hsw,2011-09-28,20110928064459,2011-09-28,-unknown-,,basic,3,en,sem-brand,bing,untracked,Web,Mac Desktop,Chrome,US
za7rg1jaai,2012-08-21,20120821001709,,MALE,39.0,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,NDF
w13kvzlhxr,2013-10-08,20131008214516,,FEMALE,40.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
o67p44ktyo,2013-02-10,20130210025424,2013-02-13,FEMALE,34.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,FR
okh9n8et52,2012-05-24,20120524165727,,-unknown-,,basic,0,en,direct,direct,product,Web,Windows Desktop,IE,NDF
oz1lzxuie5,2014-05-17,20140517022540,,MALE,59.0,basic,24,en,direct,direct,untracked,Moweb,Android Phone,Android Browser,NDF
8qknewvm7h,2013-08-11,20130811192409,2013-08-18,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
sys5mwklpb,2013-09-21,20130921164917,2013-10-01,MALE,32.0,facebook,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
rfsl5vj341,2013-11-20,20131120205829,,FEMALE,32.0,basic,0,en,other,padmapper,linked,Web,Windows Desktop,Chrome,NDF
m6pce7y808,2014-02-17,20140217175642,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
go7qkvg63u,2013-09-28,20130928070215,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
0re9x8ht88,2013-12-30,20131230045331,,-unknown-,,basic,12,en,api,other,untracked,Android,Other/Unknown,-unknown-,NDF
g59d78s9db,2012-06-26,20120626202226,2012-06-28,FEMALE,49.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
439ndurvn7,2013-08-07,20130807042531,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
afpyu8s74s,2013-06-06,20130606215140,,MALE,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
u2l0zydxhk,2014-04-20,20140420054536,,-unknown-,,facebook,12,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
gijq41kohj,2011-08-22,20110822184737,,-unknown-,,basic,3,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
k29tur9f9k,2013-05-15,20130515023135,2013-05-15,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,US
tmgikh26l0,2013-09-20,20130920184555,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
05if3jtd7p,2012-05-16,20120516183606,2012-05-16,FEMALE,24.0,facebook,0,en,direct,direct,omg,iOS,iPhone,Mobile Safari,US
y9ylzx29v2,2012-09-24,20120924004836,2012-09-26,MALE,46.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,FR
whbo1rcyec,2014-04-22,20140422182948,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
lm1r9s5rq7,2014-06-26,20140626063754,2014-06-27,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,other
49xd5m74du,2011-09-21,20110921224026,,MALE,45.0,basic,2,en,other,other,linked,Web,Mac Desktop,Firefox,NDF
b6ehqov0hl,2014-04-11,20140411140752,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
8jntiimwto,2014-03-17,20140317214809,2014-03-25,MALE,25.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
l31hemudal,2014-02-03,20140203055228,2014-02-05,-unknown-,105.0,basic,0,en,sem-non-brand,bing,omg,Web,Android Tablet,IE,US
h9e1dhqbcc,2012-09-04,20120904223223,,FEMALE,,basic,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
lv2r1ga5b7,2014-06-28,20140628162800,2014-06-28,FEMALE,45.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
f8ij09mvhw,2013-02-20,20130220213644,2013-02-21,-unknown-,36.0,basic,24,en,direct,direct,omg,Moweb,Mac Desktop,Firefox,US
knebum5bn8,2014-06-09,20140609225707,2014-08-14,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
702ihcveyp,2013-08-03,20130803043547,,-unknown-,28.0,basic,0,en,seo,facebook,linked,Web,Mac Desktop,Chrome,NDF
rdgycfb4l2,2014-03-29,20140329122750,,FEMALE,17.0,facebook,0,fr,content,google,omg,Web,Windows Desktop,Chrome,NDF
099q9e8kv2,2014-04-04,20140404165601,2014-04-05,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
5c0m1bx8ab,2013-05-02,20130502071454,2013-05-02,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,ES
f6zmkzp5nd,2013-08-01,20130801063659,2014-01-23,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,US
ghvm9zt5sj,2013-05-11,20130511011700,2013-06-03,FEMALE,58.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,other
ii9wg5s2a6,2012-07-17,20120717143631,,MALE,50.0,facebook,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome,NDF
d9lo7c3xjx,2014-01-07,20140107053737,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
t625xyf087,2013-09-30,20130930184401,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,IE,NDF
6zk0q5yf5a,2013-08-04,20130804195854,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
0lafy0ze7w,2013-09-22,20130922025432,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
x24qa7ch01,2013-07-05,20130705181754,,-unknown-,,basic,0,en,other,other,tracked-other,Web,Windows Desktop,Firefox,NDF
65znhmp0da,2011-12-13,20111213023914,,FEMALE,28.0,facebook,3,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
ia5ksb1yla,2013-05-19,20130519181329,2013-09-13,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,US
de2w9epqwo,2014-01-02,20140102064718,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,Chrome,NDF
od6l65cqsq,2014-05-28,20140528234556,,-unknown-,,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,Chrome,NDF
trs3ot9gd2,2012-07-12,20120712211615,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
cyl92z4asg,2010-09-26,20100926174219,,-unknown-,36.0,basic,0,en,direct,direct,,Web,Other/Unknown,-unknown-,NDF
vlrosulifq,2014-06-25,20140625222027,,-unknown-,,basic,0,en,sem-brand,google,omg,Moweb,Mac Desktop,Chrome,NDF
ps9m78ofg9,2012-08-03,20120803001641,2012-08-12,MALE,50.0,facebook,3,en,direct,direct,linked,Web,Mac Desktop,Safari,ES
3fz3o40yf7,2012-07-21,20120721132958,2012-08-05,FEMALE,49.0,facebook,0,en,sem-non-brand,google,omg,Web,Windows Desktop,Chrome,US
l6sxatrj6b,2013-06-07,20130607050700,,FEMALE,48.0,basic,0,en,sem-brand,google,linked,Web,iPad,Mobile Safari,NDF
6u28a37wha,2013-09-04,20130904061003,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
9gdss8b62d,2013-10-24,20131024201729,,FEMALE,34.0,facebook,0,en,content,google,omg,Web,Mac Desktop,Firefox,NDF
4qzdojzf6j,2012-04-11,20120411033419,2012-04-28,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,US
42ti4j61s7,2014-06-26,20140626032920,2014-07-11,FEMALE,29.0,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile,US
a0b935yl8c,2014-05-22,20140522165536,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
taegi2pr4p,2013-09-04,20130904203734,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
6zljgxqpme,2013-07-30,20130730230924,2013-07-31,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
c2lmmbq0fg,2011-12-22,20111222181250,,MALE,33.0,facebook,2,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari,NDF
yavs3555sh,2012-10-22,20121022054714,,OTHER,,basic,0,en,sem-non-brand,google,omg,Web,Windows Desktop,IE,NDF
epqfbih5b4,2013-09-23,20130923050134,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
z1wtgze3gj,2014-06-02,20140602231759,,FEMALE,28.0,facebook,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome,NDF
3wlativ0az,2014-04-01,20140401233042,,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
l2xg6o30ij,2014-02-27,20140227010352,2015-02-24,FEMALE,58.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
grzf524gzz,2014-06-30,20140630204004,2014-07-02,MALE,53.0,facebook,0,en,sem-non-brand,google,omg,Web,Mac Desktop,Chrome,US
ue1wvqqmge,2012-06-30,20120630195147,2012-07-02,FEMALE,,basic,3,en,direct,direct,linked,Web,Mac Desktop,Safari,US
h86v6iyg7b,2012-07-16,20120716131438,,FEMALE,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
esql0oanu3,2012-12-13,20121213060509,2012-12-14,MALE,26.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,US
71ybzfbu6t,2013-12-08,20131208055844,2013-12-10,MALE,105.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
